# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
1.430041 0.778116 1.430727 0.776928
1.430727 0.776928 1.432099 0.776928
1.432099 0.776928 1.431413 0.775740
1.431413 0.775740 1.432099 0.774552
1.432099 0.774552 1.430727 0.774552
1.430727 0.774552 1.430041 0.773364
1.430041 0.773364 1.430727 0.772176
1.430727 0.772176 1.432099 0.772176
1.432099 0.772176 1.431413 0.770988
1.431413 0.770988 1.432099 0.769800
1.432099 0.769800 1.433471 0.769800
1.433471 0.769800 1.434156 0.770988
1.434156 0.770988 1.434842 0.769800
1.434842 0.769800 1.436214 0.769800
1.436214 0.769800 1.436900 0.770988
1.436900 0.770988 1.436214 0.772176
1.436214 0.772176 1.437586 0.772176
1.437586 0.772176 1.438272 0.773364
1.438272 0.773364 1.438957 0.772176
1.438957 0.772176 1.440329 0.772176
1.440329 0.772176 1.439643 0.770988
1.439643 0.770988 1.440329 0.769800
1.440329 0.769800 1.441701 0.769800
1.441701 0.769800 1.442387 0.770988
1.442387 0.770988 1.443073 0.769800
1.443073 0.769800 1.444444 0.769800
1.444444 0.769800 1.445130 0.770988
1.445130 0.770988 1.444444 0.772176
1.444444 0.772176 1.445816 0.772176
1.445816 0.772176 1.446502 0.773364
1.446502 0.773364 1.445816 0.774552
1.445816 0.774552 1.444444 0.774552
1.444444 0.774552 1.445130 0.775740
1.445130 0.775740 1.444444 0.776928
1.444444 0.776928 1.445816 0.776928
1.445816 0.776928 1.446502 0.778116
1.446502 0.778116 1.447188 0.776928
1.447188 0.776928 1.448560 0.776928
1.448560 0.776928 1.449246 0.778116
1.449246 0.778116 1.448560 0.779304
1.448560 0.779304 1.449931 0.779304
1.449931 0.779304 1.450617 0.780492
1.450617 0.780492 1.449931 0.781680
1.449931 0.781680 1.448560 0.781680
1.448560 0.781680 1.449246 0.782868
1.449246 0.782868 1.448560 0.784056
1.448560 0.784056 1.447188 0.784056
1.447188 0.784056 1.446502 0.782868
1.446502 0.782868 1.445816 0.784056
1.445816 0.784056 1.444444 0.784056
1.444444 0.784056 1.445130 0.785244
1.445130 0.785244 1.444444 0.786432
1.444444 0.786432 1.445816 0.786432
1.445816 0.786432 1.446502 0.787620
1.446502 0.787620 1.445816 0.788808
1.445816 0.788808 1.444444 0.788808
1.444444 0.788808 1.445130 0.789996
1.445130 0.789996 1.444444 0.791184
1.444444 0.791184 1.445816 0.791184
1.445816 0.791184 1.446502 0.792372
1.446502 0.792372 1.447188 0.791184
1.447188 0.791184 1.448560 0.791184
1.448560 0.791184 1.449246 0.792372
1.449246 0.792372 1.448560 0.793560
1.448560 0.793560 1.449931 0.793560
1.449931 0.793560 1.450617 0.794748
1.450617 0.794748 1.451303 0.793560
1.451303 0.793560 1.452675 0.793560
1.452675 0.793560 1.451989 0.792372
1.451989 0.792372 1.452675 0.791184
1.452675 0.791184 1.454047 0.791184
1.454047 0.791184 1.454733 0.792372
1.454733 0.792372 1.455418 0.791184
1.455418 0.791184 1.456790 0.791184
1.456790 0.791184 1.457476 0.792372
1.457476 0.792372 1.456790 0.793560
1.456790 0.793560 1.458162 0.793560
1.458162 0.793560 1.458848 0.794748
1.458848 0.794748 1.458162 0.795936
1.458162 0.795936 1.456790 0.795936
1.456790 0.795936 1.457476 0.797124
1.457476 0.797124 1.456790 0.798311
1.456790 0.798311 1.458162 0.798311
1.458162 0.798311 1.458848 0.799499
1.458848 0.799499 1.459534 0.798311
1.459534 0.798311 1.460905 0.798311
1.460905 0.798311 1.461591 0.799499
1.461591 0.799499 1.460905 0.800687
1.460905 0.800687 1.462277 0.800687
1.462277 0.800687 1.462963 0.801875
1.462963 0.801875 1.462277 0.803063
1.462277 0.803063 1.460905 0.803063
1.460905 0.803063 1.461591 0.804251
1.461591 0.804251 1.460905 0.805439
1.460905 0.805439 1.459534 0.805439
1.459534 0.805439 1.458848 0.804251
1.458848 0.804251 1.458162 0.805439
1.458162 0.805439 1.456790 0.805439
1.456790 0.805439 1.457476 0.806627
1.457476 0.806627 1.456790 0.807815
1.456790 0.807815 1.458162 0.807815
1.458162 0.807815 1.458848 0.809003
1.458848 0.809003 1.458162 0.810191
1.458162 0.810191 1.456790 0.810191
1.456790 0.810191 1.457476 0.811379
1.457476 0.811379 1.456790 0.812567
1.456790 0.812567 1.455418 0.812567
1.455418 0.812567 1.454733 0.811379
1.454733 0.811379 1.454047 0.812567
1.454047 0.812567 1.452675 0.812567
1.452675 0.812567 1.451989 0.811379
1.451989 0.811379 1.452675 0.810191
1.452675 0.810191 1.451303 0.810191
1.451303 0.810191 1.450617 0.809003
1.450617 0.809003 1.449931 0.810191
1.449931 0.810191 1.448560 0.810191
1.448560 0.810191 1.449246 0.811379
1.449246 0.811379 1.448560 0.812567
1.448560 0.812567 1.447188 0.812567
1.447188 0.812567 1.446502 0.811379
1.446502 0.811379 1.445816 0.812567
1.445816 0.812567 1.444444 0.812567
1.444444 0.812567 1.445130 0.813755
1.445130 0.813755 1.444444 0.814943
1.444444 0.814943 1.445816 0.814943
1.445816 0.814943 1.446502 0.816131
1.446502 0.816131 1.445816 0.817319
1.445816 0.817319 1.444444 0.817319
1.444444 0.817319 1.445130 0.818507
1.445130 0.818507 1.444444 0.819695
1.444444 0.819695 1.445816 0.819695
1.445816 0.819695 1.446502 0.820883
1.446502 0.820883 1.447188 0.819695
1.447188 0.819695 1.448560 0.819695
1.448560 0.819695 1.449246 0.820883
1.449246 0.820883 1.448560 0.822071
1.448560 0.822071 1.449931 0.822071
1.449931 0.822071 1.450617 0.823259
1.450617 0.823259 1.449931 0.824447
1.449931 0.824447 1.448560 0.824447
1.448560 0.824447 1.449246 0.825635
1.449246 0.825635 1.448560 0.826823
1.448560 0.826823 1.447188 0.826823
1.447188 0.826823 1.446502 0.825635
1.446502 0.825635 1.445816 0.826823
1.445816 0.826823 1.444444 0.826823
1.444444 0.826823 1.445130 0.828011
1.445130 0.828011 1.444444 0.829199
1.444444 0.829199 1.445816 0.829199
1.445816 0.829199 1.446502 0.830386
1.446502 0.830386 1.445816 0.831574
1.445816 0.831574 1.444444 0.831574
1.444444 0.831574 1.445130 0.832762
1.445130 0.832762 1.444444 0.833950
1.444444 0.833950 1.445816 0.833950
1.445816 0.833950 1.446502 0.835138
1.446502 0.835138 1.447188 0.833950
1.447188 0.833950 1.448560 0.833950
1.448560 0.833950 1.449246 0.835138
1.449246 0.835138 1.448560 0.836326
1.448560 0.836326 1.449931 0.836326
1.449931 0.836326 1.450617 0.837514
1.450617 0.837514 1.451303 0.836326
1.451303 0.836326 1.452675 0.836326
1.452675 0.836326 1.451989 0.835138
1.451989 0.835138 1.452675 0.833950
1.452675 0.833950 1.454047 0.833950
1.454047 0.833950 1.454733 0.835138
1.454733 0.835138 1.455418 0.833950
1.455418 0.833950 1.456790 0.833950
1.456790 0.833950 1.457476 0.835138
1.457476 0.835138 1.456790 0.836326
1.456790 0.836326 1.458162 0.836326
1.458162 0.836326 1.458848 0.837514
1.458848 0.837514 1.458162 0.838702
1.458162 0.838702 1.456790 0.838702
1.456790 0.838702 1.457476 0.839890
1.457476 0.839890 1.456790 0.841078
1.456790 0.841078 1.458162 0.841078
1.458162 0.841078 1.458848 0.842266
1.458848 0.842266 1.459534 0.841078
1.459534 0.841078 1.460905 0.841078
1.460905 0.841078 1.461591 0.842266
1.461591 0.842266 1.460905 0.843454
1.460905 0.843454 1.462277 0.843454
1.462277 0.843454 1.462963 0.844642
1.462963 0.844642 1.463649 0.843454
1.463649 0.843454 1.465021 0.843454
1.465021 0.843454 1.464335 0.842266
1.464335 0.842266 1.465021 0.841078
1.465021 0.841078 1.466392 0.841078
1.466392 0.841078 1.467078 0.842266
1.467078 0.842266 1.467764 0.841078
1.467764 0.841078 1.469136 0.841078
1.469136 0.841078 1.468450 0.839890
1.468450 0.839890 1.469136 0.838702
1.469136 0.838702 1.467764 0.838702
1.467764 0.838702 1.467078 0.837514
1.467078 0.837514 1.467764 0.836326
1.467764 0.836326 1.469136 0.836326
1.469136 0.836326 1.468450 0.835138
1.468450 0.835138 1.469136 0.833950
1.469136 0.833950 1.470508 0.833950
1.470508 0.833950 1.471193 0.835138
1.471193 0.835138 1.471879 0.833950
1.471879 0.833950 1.473251 0.833950
1.473251 0.833950 1.473937 0.835138
1.473937 0.835138 1.473251 0.836326
1.473251 0.836326 1.474623 0.836326
1.474623 0.836326 1.475309 0.837514
1.475309 0.837514 1.475995 0.836326
1.475995 0.836326 1.477366 0.836326
1.477366 0.836326 1.476680 0.835138
1.476680 0.835138 1.477366 0.833950
1.477366 0.833950 1.478738 0.833950
1.478738 0.833950 1.479424 0.835138
1.479424 0.835138 1.480110 0.833950
1.480110 0.833950 1.481481 0.833950
1.481481 0.833950 1.482167 0.835138
1.482167 0.835138 1.481481 0.836326
1.481481 0.836326 1.482853 0.836326
1.482853 0.836326 1.483539 0.837514
1.483539 0.837514 1.482853 0.838702
1.482853 0.838702 1.481481 0.838702
1.481481 0.838702 1.482167 0.839890
1.482167 0.839890 1.481481 0.841078
1.481481 0.841078 1.482853 0.841078
1.482853 0.841078 1.483539 0.842266
1.483539 0.842266 1.484225 0.841078
1.484225 0.841078 1.485597 0.841078
1.485597 0.841078 1.486283 0.842266
1.486283 0.842266 1.485597 0.843454
1.485597 0.843454 1.486968 0.843454
1.486968 0.843454 1.487654 0.844642
1.487654 0.844642 1.486968 0.845830
1.486968 0.845830 1.485597 0.845830
1.485597 0.845830 1.486283 0.847018
1.486283 0.847018 1.485597 0.848206
1.485597 0.848206 1.484225 0.848206
1.484225 0.848206 1.483539 0.847018
1.483539 0.847018 1.482853 0.848206
1.482853 0.848206 1.481481 0.848206
1.481481 0.848206 1.482167 0.849394
1.482167 0.849394 1.481481 0.850582
1.481481 0.850582 1.482853 0.850582
1.482853 0.850582 1.483539 0.851770
1.483539 0.851770 1.482853 0.852958
1.482853 0.852958 1.481481 0.852958
1.481481 0.852958 1.482167 0.854146
1.482167 0.854146 1.481481 0.855334
1.481481 0.855334 1.482853 0.855334
1.482853 0.855334 1.483539 0.856522
1.483539 0.856522 1.484225 0.855334
1.484225 0.855334 1.485597 0.855334
1.485597 0.855334 1.486283 0.856522
1.486283 0.856522 1.485597 0.857710
1.485597 0.857710 1.486968 0.857710
1.486968 0.857710 1.487654 0.858898
1.487654 0.858898 1.488340 0.857710
1.488340 0.857710 1.489712 0.857710
1.489712 0.857710 1.489026 0.856522
1.489026 0.856522 1.489712 0.855334
1.489712 0.855334 1.491084 0.855334
1.491084 0.855334 1.491770 0.856522
1.491770 0.856522 1.492455 0.855334
1.492455 0.855334 1.493827 0.855334
1.493827 0.855334 1.494513 0.856522
1.494513 0.856522 1.493827 0.857710
1.493827 0.857710 1.495199 0.857710
1.495199 0.857710 1.495885 0.858898
1.495885 0.858898 1.495199 0.860086
1.495199 0.860086 1.493827 0.860086
1.493827 0.860086 1.494513 0.861274
1.494513 0.861274 1.493827 0.862462
1.493827 0.862462 1.495199 0.862462
1.495199 0.862462 1.495885 0.863649
1.495885 0.863649 1.496571 0.862462
1.496571 0.862462 1.497942 0.862462
1.497942 0.862462 1.498628 0.863649
1.498628 0.863649 1.497942 0.864837
1.497942 0.864837 1.499314 0.864837
1.499314 0.864837 1.500000 0.866025
1.500000 0.866025 1.500686 0.864837
1.500686 0.864837 1.502058 0.864837
1.502058 0.864837 1.501372 0.863649
1.501372 0.863649 1.502058 0.862462
1.502058 0.862462 1.503429 0.862462
1.503429 0.862462 1.504115 0.863649
1.504115 0.863649 1.504801 0.862462
1.504801 0.862462 1.506173 0.862462
1.506173 0.862462 1.505487 0.861274
1.505487 0.861274 1.506173 0.860086
1.506173 0.860086 1.504801 0.860086
1.504801 0.860086 1.504115 0.858898
1.504115 0.858898 1.504801 0.857710
1.504801 0.857710 1.506173 0.857710
1.506173 0.857710 1.505487 0.856522
1.505487 0.856522 1.506173 0.855334
1.506173 0.855334 1.507545 0.855334
1.507545 0.855334 1.508230 0.856522
1.508230 0.856522 1.508916 0.855334
1.508916 0.855334 1.510288 0.855334
1.510288 0.855334 1.510974 0.856522
1.510974 0.856522 1.510288 0.857710
1.510288 0.857710 1.511660 0.857710
1.511660 0.857710 1.512346 0.858898
1.512346 0.858898 1.513032 0.857710
1.513032 0.857710 1.514403 0.857710
1.514403 0.857710 1.513717 0.856522
1.513717 0.856522 1.514403 0.855334
1.514403 0.855334 1.515775 0.855334
1.515775 0.855334 1.516461 0.856522
1.516461 0.856522 1.517147 0.855334
1.517147 0.855334 1.518519 0.855334
1.518519 0.855334 1.517833 0.854146
1.517833 0.854146 1.518519 0.852958
1.518519 0.852958 1.517147 0.852958
1.517147 0.852958 1.516461 0.851770
1.516461 0.851770 1.517147 0.850582
1.517147 0.850582 1.518519 0.850582
1.518519 0.850582 1.517833 0.849394
1.517833 0.849394 1.518519 0.848206
1.518519 0.848206 1.517147 0.848206
1.517147 0.848206 1.516461 0.847018
1.516461 0.847018 1.515775 0.848206
1.515775 0.848206 1.514403 0.848206
1.514403 0.848206 1.513717 0.847018
1.513717 0.847018 1.514403 0.845830
1.514403 0.845830 1.513032 0.845830
1.513032 0.845830 1.512346 0.844642
1.512346 0.844642 1.513032 0.843454
1.513032 0.843454 1.514403 0.843454
1.514403 0.843454 1.513717 0.842266
1.513717 0.842266 1.514403 0.841078
1.514403 0.841078 1.515775 0.841078
1.515775 0.841078 1.516461 0.842266
1.516461 0.842266 1.517147 0.841078
1.517147 0.841078 1.518519 0.841078
1.518519 0.841078 1.517833 0.839890
1.517833 0.839890 1.518519 0.838702
1.518519 0.838702 1.517147 0.838702
1.517147 0.838702 1.516461 0.837514
1.516461 0.837514 1.517147 0.836326
1.517147 0.836326 1.518519 0.836326
1.518519 0.836326 1.517833 0.835138
1.517833 0.835138 1.518519 0.833950
1.518519 0.833950 1.519890 0.833950
1.519890 0.833950 1.520576 0.835138
1.520576 0.835138 1.521262 0.833950
1.521262 0.833950 1.522634 0.833950
1.522634 0.833950 1.523320 0.835138
1.523320 0.835138 1.522634 0.836326
1.522634 0.836326 1.524005 0.836326
1.524005 0.836326 1.524691 0.837514
1.524691 0.837514 1.525377 0.836326
1.525377 0.836326 1.526749 0.836326
1.526749 0.836326 1.526063 0.835138
1.526063 0.835138 1.526749 0.833950
1.526749 0.833950 1.528121 0.833950
1.528121 0.833950 1.528807 0.835138
1.528807 0.835138 1.529492 0.833950
1.529492 0.833950 1.530864 0.833950
1.530864 0.833950 1.531550 0.835138
1.531550 0.835138 1.530864 0.836326
1.530864 0.836326 1.532236 0.836326
1.532236 0.836326 1.532922 0.837514
1.532922 0.837514 1.532236 0.838702
1.532236 0.838702 1.530864 0.838702
1.530864 0.838702 1.531550 0.839890
1.531550 0.839890 1.530864 0.841078
1.530864 0.841078 1.532236 0.841078
1.532236 0.841078 1.532922 0.842266
1.532922 0.842266 1.533608 0.841078
1.533608 0.841078 1.534979 0.841078
1.534979 0.841078 1.535665 0.842266
1.535665 0.842266 1.534979 0.843454
1.534979 0.843454 1.536351 0.843454
1.536351 0.843454 1.537037 0.844642
1.537037 0.844642 1.537723 0.843454
1.537723 0.843454 1.539095 0.843454
1.539095 0.843454 1.538409 0.842266
1.538409 0.842266 1.539095 0.841078
1.539095 0.841078 1.540466 0.841078
1.540466 0.841078 1.541152 0.842266
1.541152 0.842266 1.541838 0.841078
1.541838 0.841078 1.543210 0.841078
1.543210 0.841078 1.542524 0.839890
1.542524 0.839890 1.543210 0.838702
1.543210 0.838702 1.541838 0.838702
1.541838 0.838702 1.541152 0.837514
1.541152 0.837514 1.541838 0.836326
1.541838 0.836326 1.543210 0.836326
1.543210 0.836326 1.542524 0.835138
1.542524 0.835138 1.543210 0.833950
1.543210 0.833950 1.544582 0.833950
1.544582 0.833950 1.545267 0.835138
1.545267 0.835138 1.545953 0.833950
1.545953 0.833950 1.547325 0.833950
1.547325 0.833950 1.548011 0.835138
1.548011 0.835138 1.547325 0.836326
1.547325 0.836326 1.548697 0.836326
1.548697 0.836326 1.549383 0.837514
1.549383 0.837514 1.550069 0.836326
1.550069 0.836326 1.551440 0.836326
1.551440 0.836326 1.550754 0.835138
1.550754 0.835138 1.551440 0.833950
1.551440 0.833950 1.552812 0.833950
1.552812 0.833950 1.553498 0.835138
1.553498 0.835138 1.554184 0.833950
1.554184 0.833950 1.555556 0.833950
1.555556 0.833950 1.554870 0.832762
1.554870 0.832762 1.555556 0.831574
1.555556 0.831574 1.554184 0.831574
1.554184 0.831574 1.553498 0.830386
1.553498 0.830386 1.554184 0.829199
1.554184 0.829199 1.555556 0.829199
1.555556 0.829199 1.554870 0.828011
1.554870 0.828011 1.555556 0.826823
1.555556 0.826823 1.554184 0.826823
1.554184 0.826823 1.553498 0.825635
1.553498 0.825635 1.552812 0.826823
1.552812 0.826823 1.551440 0.826823
1.551440 0.826823 1.550754 0.825635
1.550754 0.825635 1.551440 0.824447
1.551440 0.824447 1.550069 0.824447
1.550069 0.824447 1.549383 0.823259
1.549383 0.823259 1.550069 0.822071
1.550069 0.822071 1.551440 0.822071
1.551440 0.822071 1.550754 0.820883
1.550754 0.820883 1.551440 0.819695
1.551440 0.819695 1.552812 0.819695
1.552812 0.819695 1.553498 0.820883
1.553498 0.820883 1.554184 0.819695
1.554184 0.819695 1.555556 0.819695
1.555556 0.819695 1.554870 0.818507
1.554870 0.818507 1.555556 0.817319
1.555556 0.817319 1.554184 0.817319
1.554184 0.817319 1.553498 0.816131
1.553498 0.816131 1.554184 0.814943
1.554184 0.814943 1.555556 0.814943
1.555556 0.814943 1.554870 0.813755
1.554870 0.813755 1.555556 0.812567
1.555556 0.812567 1.554184 0.812567
1.554184 0.812567 1.553498 0.811379
1.553498 0.811379 1.552812 0.812567
1.552812 0.812567 1.551440 0.812567
1.551440 0.812567 1.550754 0.811379
1.550754 0.811379 1.551440 0.810191
1.551440 0.810191 1.550069 0.810191
1.550069 0.810191 1.549383 0.809003
1.549383 0.809003 1.548697 0.810191
1.548697 0.810191 1.547325 0.810191
1.547325 0.810191 1.548011 0.811379
1.548011 0.811379 1.547325 0.812567
1.547325 0.812567 1.545953 0.812567
1.545953 0.812567 1.545267 0.811379
1.545267 0.811379 1.544582 0.812567
1.544582 0.812567 1.543210 0.812567
1.543210 0.812567 1.542524 0.811379
1.542524 0.811379 1.543210 0.810191
1.543210 0.810191 1.541838 0.810191
1.541838 0.810191 1.541152 0.809003
1.541152 0.809003 1.541838 0.807815
1.541838 0.807815 1.543210 0.807815
1.543210 0.807815 1.542524 0.806627
1.542524 0.806627 1.543210 0.805439
1.543210 0.805439 1.541838 0.805439
1.541838 0.805439 1.541152 0.804251
1.541152 0.804251 1.540466 0.805439
1.540466 0.805439 1.539095 0.805439
1.539095 0.805439 1.538409 0.804251
1.538409 0.804251 1.539095 0.803063
1.539095 0.803063 1.537723 0.803063
1.537723 0.803063 1.537037 0.801875
1.537037 0.801875 1.537723 0.800687
1.537723 0.800687 1.539095 0.800687
1.539095 0.800687 1.538409 0.799499
1.538409 0.799499 1.539095 0.798311
1.539095 0.798311 1.540466 0.798311
1.540466 0.798311 1.541152 0.799499
1.541152 0.799499 1.541838 0.798311
1.541838 0.798311 1.543210 0.798311
1.543210 0.798311 1.542524 0.797124
1.542524 0.797124 1.543210 0.795936
1.543210 0.795936 1.541838 0.795936
1.541838 0.795936 1.541152 0.794748
1.541152 0.794748 1.541838 0.793560
1.541838 0.793560 1.543210 0.793560
1.543210 0.793560 1.542524 0.792372
1.542524 0.792372 1.543210 0.791184
1.543210 0.791184 1.544582 0.791184
1.544582 0.791184 1.545267 0.792372
1.545267 0.792372 1.545953 0.791184
1.545953 0.791184 1.547325 0.791184
1.547325 0.791184 1.548011 0.792372
1.548011 0.792372 1.547325 0.793560
1.547325 0.793560 1.548697 0.793560
1.548697 0.793560 1.549383 0.794748
1.549383 0.794748 1.550069 0.793560
1.550069 0.793560 1.551440 0.793560
1.551440 0.793560 1.550754 0.792372
1.550754 0.792372 1.551440 0.791184
1.551440 0.791184 1.552812 0.791184
1.552812 0.791184 1.553498 0.792372
1.553498 0.792372 1.554184 0.791184
1.554184 0.791184 1.555556 0.791184
1.555556 0.791184 1.554870 0.789996
1.554870 0.789996 1.555556 0.788808
1.555556 0.788808 1.554184 0.788808
1.554184 0.788808 1.553498 0.787620
1.553498 0.787620 1.554184 0.786432
1.554184 0.786432 1.555556 0.786432
1.555556 0.786432 1.554870 0.785244
1.554870 0.785244 1.555556 0.784056
1.555556 0.784056 1.554184 0.784056
1.554184 0.784056 1.553498 0.782868
1.553498 0.782868 1.552812 0.784056
1.552812 0.784056 1.551440 0.784056
1.551440 0.784056 1.550754 0.782868
1.550754 0.782868 1.551440 0.781680
1.551440 0.781680 1.550069 0.781680
1.550069 0.781680 1.549383 0.780492
1.549383 0.780492 1.550069 0.779304
1.550069 0.779304 1.551440 0.779304
1.551440 0.779304 1.550754 0.778116
1.550754 0.778116 1.551440 0.776928
1.551440 0.776928 1.552812 0.776928
1.552812 0.776928 1.553498 0.778116
1.553498 0.778116 1.554184 0.776928
1.554184 0.776928 1.555556 0.776928
1.555556 0.776928 1.554870 0.775740
1.554870 0.775740 1.555556 0.774552
1.555556 0.774552 1.554184 0.774552
1.554184 0.774552 1.553498 0.773364
1.553498 0.773364 1.554184 0.772176
1.554184 0.772176 1.555556 0.772176
1.555556 0.772176 1.554870 0.770988
1.554870 0.770988 1.555556 0.769800
1.555556 0.769800 1.556927 0.769800
1.556927 0.769800 1.557613 0.770988
1.557613 0.770988 1.558299 0.769800
1.558299 0.769800 1.559671 0.769800
1.559671 0.769800 1.560357 0.770988
1.560357 0.770988 1.559671 0.772176
1.559671 0.772176 1.561043 0.772176
1.561043 0.772176 1.561728 0.773364
1.561728 0.773364 1.562414 0.772176
1.562414 0.772176 1.563786 0.772176
1.563786 0.772176 1.563100 0.770988
1.563100 0.770988 1.563786 0.769800
1.563786 0.769800 1.565158 0.769800
1.565158 0.769800 1.565844 0.770988
1.565844 0.770988 1.566529 0.769800
1.566529 0.769800 1.567901 0.769800
1.567901 0.769800 1.568587 0.770988
1.568587 0.770988 1.567901 0.772176
1.567901 0.772176 1.569273 0.772176
1.569273 0.772176 1.569959 0.773364
1.569959 0.773364 1.569273 0.774552
1.569273 0.774552 1.567901 0.774552
1.567901 0.774552 1.568587 0.775740
1.568587 0.775740 1.567901 0.776928
1.567901 0.776928 1.569273 0.776928
1.569273 0.776928 1.569959 0.778116
1.569959 0.778116 1.570645 0.776928
1.570645 0.776928 1.572016 0.776928
1.572016 0.776928 1.572702 0.778116
1.572702 0.778116 1.572016 0.779304
1.572016 0.779304 1.573388 0.779304
1.573388 0.779304 1.574074 0.780492
1.574074 0.780492 1.574760 0.779304
1.574760 0.779304 1.576132 0.779304
1.576132 0.779304 1.575446 0.778116
1.575446 0.778116 1.576132 0.776928
1.576132 0.776928 1.577503 0.776928
1.577503 0.776928 1.578189 0.778116
1.578189 0.778116 1.578875 0.776928
1.578875 0.776928 1.580247 0.776928
1.580247 0.776928 1.579561 0.775740
1.579561 0.775740 1.580247 0.774552
1.580247 0.774552 1.578875 0.774552
1.578875 0.774552 1.578189 0.773364
1.578189 0.773364 1.578875 0.772176
1.578875 0.772176 1.580247 0.772176
1.580247 0.772176 1.579561 0.770988
1.579561 0.770988 1.580247 0.769800
1.580247 0.769800 1.581619 0.769800
1.581619 0.769800 1.582305 0.770988
1.582305 0.770988 1.582990 0.769800
1.582990 0.769800 1.584362 0.769800
1.584362 0.769800 1.585048 0.770988
1.585048 0.770988 1.584362 0.772176
1.584362 0.772176 1.585734 0.772176
1.585734 0.772176 1.586420 0.773364
1.586420 0.773364 1.587106 0.772176
1.587106 0.772176 1.588477 0.772176
1.588477 0.772176 1.587791 0.770988
1.587791 0.770988 1.588477 0.769800
1.588477 0.769800 1.589849 0.769800
1.589849 0.769800 1.590535 0.770988
1.590535 0.770988 1.591221 0.769800
1.591221 0.769800 1.592593 0.769800
1.592593 0.769800 1.593278 0.770988
1.593278 0.770988 1.592593 0.772176
1.592593 0.772176 1.593964 0.772176
1.593964 0.772176 1.594650 0.773364
1.594650 0.773364 1.593964 0.774552
1.593964 0.774552 1.592593 0.774552
1.592593 0.774552 1.593278 0.775740
1.593278 0.775740 1.592593 0.776928
1.592593 0.776928 1.593964 0.776928
1.593964 0.776928 1.594650 0.778116
1.594650 0.778116 1.595336 0.776928
1.595336 0.776928 1.596708 0.776928
1.596708 0.776928 1.597394 0.778116
1.597394 0.778116 1.596708 0.779304
1.596708 0.779304 1.598080 0.779304
1.598080 0.779304 1.598765 0.780492
1.598765 0.780492 1.598080 0.781680
1.598080 0.781680 1.596708 0.781680
1.596708 0.781680 1.597394 0.782868
1.597394 0.782868 1.596708 0.784056
1.596708 0.784056 1.595336 0.784056
1.595336 0.784056 1.594650 0.782868
1.594650 0.782868 1.593964 0.784056
1.593964 0.784056 1.592593 0.784056
1.592593 0.784056 1.593278 0.785244
1.593278 0.785244 1.592593 0.786432
1.592593 0.786432 1.593964 0.786432
1.593964 0.786432 1.594650 0.787620
1.594650 0.787620 1.593964 0.788808
1.593964 0.788808 1.592593 0.788808
1.592593 0.788808 1.593278 0.789996
1.593278 0.789996 1.592593 0.791184
1.592593 0.791184 1.593964 0.791184
1.593964 0.791184 1.594650 0.792372
1.594650 0.792372 1.595336 0.791184
1.595336 0.791184 1.596708 0.791184
1.596708 0.791184 1.597394 0.792372
1.597394 0.792372 1.596708 0.793560
1.596708 0.793560 1.598080 0.793560
1.598080 0.793560 1.598765 0.794748
1.598765 0.794748 1.599451 0.793560
1.599451 0.793560 1.600823 0.793560
1.600823 0.793560 1.600137 0.792372
1.600137 0.792372 1.600823 0.791184
1.600823 0.791184 1.602195 0.791184
1.602195 0.791184 1.602881 0.792372
1.602881 0.792372 1.603567 0.791184
1.603567 0.791184 1.604938 0.791184
1.604938 0.791184 1.605624 0.792372
1.605624 0.792372 1.604938 0.793560
1.604938 0.793560 1.606310 0.793560
1.606310 0.793560 1.606996 0.794748
1.606996 0.794748 1.606310 0.795936
1.606310 0.795936 1.604938 0.795936
1.604938 0.795936 1.605624 0.797124
1.605624 0.797124 1.604938 0.798311
1.604938 0.798311 1.606310 0.798311
1.606310 0.798311 1.606996 0.799499
1.606996 0.799499 1.607682 0.798311
1.607682 0.798311 1.609053 0.798311
1.609053 0.798311 1.609739 0.799499
1.609739 0.799499 1.609053 0.800687
1.609053 0.800687 1.610425 0.800687
1.610425 0.800687 1.611111 0.801875
1.611111 0.801875 1.611797 0.800687
1.611797 0.800687 1.613169 0.800687
1.613169 0.800687 1.612483 0.799499
1.612483 0.799499 1.613169 0.798311
1.613169 0.798311 1.614540 0.798311
1.614540 0.798311 1.615226 0.799499
1.615226 0.799499 1.615912 0.798311
1.615912 0.798311 1.617284 0.798311
1.617284 0.798311 1.616598 0.797124
1.616598 0.797124 1.617284 0.795936
1.617284 0.795936 1.615912 0.795936
1.615912 0.795936 1.615226 0.794748
1.615226 0.794748 1.615912 0.793560
1.615912 0.793560 1.617284 0.793560
1.617284 0.793560 1.616598 0.792372
1.616598 0.792372 1.617284 0.791184
1.617284 0.791184 1.618656 0.791184
1.618656 0.791184 1.619342 0.792372
1.619342 0.792372 1.620027 0.791184
1.620027 0.791184 1.621399 0.791184
1.621399 0.791184 1.622085 0.792372
1.622085 0.792372 1.621399 0.793560
1.621399 0.793560 1.622771 0.793560
1.622771 0.793560 1.623457 0.794748
1.623457 0.794748 1.624143 0.793560
1.624143 0.793560 1.625514 0.793560
1.625514 0.793560 1.624829 0.792372
1.624829 0.792372 1.625514 0.791184
1.625514 0.791184 1.626886 0.791184
1.626886 0.791184 1.627572 0.792372
1.627572 0.792372 1.628258 0.791184
