# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
1.037037 0.384900 1.032922 0.384900
1.032922 0.384900 1.030864 0.381336
1.030864 0.381336 1.028807 0.384900
1.028807 0.384900 1.024691 0.384900
1.024691 0.384900 1.022634 0.381336
1.022634 0.381336 1.024691 0.377772
1.024691 0.377772 1.020576 0.377772
1.020576 0.377772 1.018519 0.374209
1.018519 0.374209 1.016461 0.377772
1.016461 0.377772 1.012346 0.377772
1.012346 0.377772 1.014403 0.381336
1.014403 0.381336 1.012346 0.384900
1.012346 0.384900 1.008230 0.384900
1.008230 0.384900 1.006173 0.381336
1.006173 0.381336 1.004115 0.384900
1.004115 0.384900 1.000000 0.384900
1.000000 0.384900 1.002058 0.388464
1.002058 0.388464 1.000000 0.392028
1.000000 0.392028 1.004115 0.392028
1.004115 0.392028 1.006173 0.395592
1.006173 0.395592 1.004115 0.399156
1.004115 0.399156 1.000000 0.399156
1.000000 0.399156 1.002058 0.402720
1.002058 0.402720 1.000000 0.406284
1.000000 0.406284 1.004115 0.406284
1.004115 0.406284 1.006173 0.409847
1.006173 0.409847 1.008230 0.406284
1.008230 0.406284 1.012346 0.406284
1.012346 0.406284 1.014403 0.409847
1.014403 0.409847 1.012346 0.413411
1.012346 0.413411 1.016461 0.413411
1.016461 0.413411 1.018519 0.416975
1.018519 0.416975 1.016461 0.420539
1.016461 0.420539 1.012346 0.420539
1.012346 0.420539 1.014403 0.424103
1.014403 0.424103 1.012346 0.427667
1.012346 0.427667 1.008230 0.427667
1.008230 0.427667 1.006173 0.424103
1.006173 0.424103 1.004115 0.427667
1.004115 0.427667 1.000000 0.427667
1.000000 0.427667 1.002058 0.431231
1.002058 0.431231 1.000000 0.434795
1.000000 0.434795 1.004115 0.434795
1.004115 0.434795 1.006173 0.438359
1.006173 0.438359 1.004115 0.441922
1.004115 0.441922 1.000000 0.441922
1.000000 0.441922 1.002058 0.445486
1.002058 0.445486 1.000000 0.449050
1.000000 0.449050 1.004115 0.449050
1.004115 0.449050 1.006173 0.452614
1.006173 0.452614 1.008230 0.449050
1.008230 0.449050 1.012346 0.449050
1.012346 0.449050 1.014403 0.452614
1.014403 0.452614 1.012346 0.456178
1.012346 0.456178 1.016461 0.456178
1.016461 0.456178 1.018519 0.459742
1.018519 0.459742 1.020576 0.456178
1.020576 0.456178 1.024691 0.456178
1.024691 0.456178 1.022634 0.452614
1.022634 0.452614 1.024691 0.449050
1.024691 0.449050 1.028807 0.449050
1.028807 0.449050 1.030864 0.452614
1.030864 0.452614 1.032922 0.449050
1.032922 0.449050 1.037037 0.449050
1.037037 0.449050 1.039095 0.452614
1.039095 0.452614 1.037037 0.456178
1.037037 0.456178 1.041152 0.456178
1.041152 0.456178 1.043210 0.459742
1.043210 0.459742 1.041152 0.463306
1.041152 0.463306 1.037037 0.463306
1.037037 0.463306 1.039095 0.466870
1.039095 0.466870 1.037037 0.470434
1.037037 0.470434 1.041152 0.470434
1.041152 0.470434 1.043210 0.473997
1.043210 0.473997 1.045267 0.470434
1.045267 0.470434 1.049383 0.470434
1.049383 0.470434 1.051440 0.473997
1.051440 0.473997 1.049383 0.477561
1.049383 0.477561 1.053498 0.477561
1.053498 0.477561 1.055556 0.481125
1.055556 0.481125 1.053498 0.484689
1.053498 0.484689 1.049383 0.484689
1.049383 0.484689 1.051440 0.488253
1.051440 0.488253 1.049383 0.491817
1.049383 0.491817 1.045267 0.491817
1.045267 0.491817 1.043210 0.488253
1.043210 0.488253 1.041152 0.491817
1.041152 0.491817 1.037037 0.491817
1.037037 0.491817 1.039095 0.495381
1.039095 0.495381 1.037037 0.498945
1.037037 0.498945 1.041152 0.498945
1.041152 0.498945 1.043210 0.502509
1.043210 0.502509 1.041152 0.506072
1.041152 0.506072 1.037037 0.506072
1.037037 0.506072 1.039095 0.509636
1.039095 0.509636 1.037037 0.513200
1.037037 0.513200 1.032922 0.513200
1.032922 0.513200 1.030864 0.509636
1.030864 0.509636 1.028807 0.513200
1.028807 0.513200 1.024691 0.513200
1.024691 0.513200 1.022634 0.509636
1.022634 0.509636 1.024691 0.506072
1.024691 0.506072 1.020576 0.506072
1.020576 0.506072 1.018519 0.502509
1.018519 0.502509 1.016461 0.506072
1.016461 0.506072 1.012346 0.506072
1.012346 0.506072 1.014403 0.509636
1.014403 0.509636 1.012346 0.513200
1.012346 0.513200 1.008230 0.513200
1.008230 0.513200 1.006173 0.509636
1.006173 0.509636 1.004115 0.513200
1.004115 0.513200 1.000000 0.513200
1.000000 0.513200 1.002058 0.516764
1.002058 0.516764 1.000000 0.520328
1.000000 0.520328 1.004115 0.520328
1.004115 0.520328 1.006173 0.523892
1.006173 0.523892 1.004115 0.527456
1.004115 0.527456 1.000000 0.527456
1.000000 0.527456 1.002058 0.531020
1.002058 0.531020 1.000000 0.534584
1.000000 0.534584 1.004115 0.534584
1.004115 0.534584 1.006173 0.538147
1.006173 0.538147 1.008230 0.534584
1.008230 0.534584 1.012346 0.534584
1.012346 0.534584 1.014403 0.538147
1.014403 0.538147 1.012346 0.541711
1.012346 0.541711 1.016461 0.541711
1.016461 0.541711 1.018519 0.545275
1.018519 0.545275 1.016461 0.548839
1.016461 0.548839 1.012346 0.548839
1.012346 0.548839 1.014403 0.552403
1.014403 0.552403 1.012346 0.555967
1.012346 0.555967 1.008230 0.555967
1.008230 0.555967 1.006173 0.552403
1.006173 0.552403 1.004115 0.555967
1.004115 0.555967 1.000000 0.555967
1.000000 0.555967 1.002058 0.559531
1.002058 0.559531 1.000000 0.563095
1.000000 0.563095 1.004115 0.563095
1.004115 0.563095 1.006173 0.566659
1.006173 0.566659 1.004115 0.570222
1.004115 0.570222 1.000000 0.570222
1.000000 0.570222 1.002058 0.573786
1.002058 0.573786 1.000000 0.577350
1.000000 0.577350 1.004115 0.577350
1.004115 0.577350 1.006173 0.580914
1.006173 0.580914 1.008230 0.577350
1.008230 0.577350 1.012346 0.577350
1.012346 0.577350 1.014403 0.580914
1.014403 0.580914 1.012346 0.584478
1.012346 0.584478 1.016461 0.584478
1.016461 0.584478 1.018519 0.588042
1.018519 0.588042 1.020576 0.584478
1.020576 0.584478 1.024691 0.584478
1.024691 0.584478 1.022634 0.580914
1.022634 0.580914 1.024691 0.577350
1.024691 0.577350 1.028807 0.577350
1.028807 0.577350 1.030864 0.580914
1.030864 0.580914 1.032922 0.577350
1.032922 0.577350 1.037037 0.577350
1.037037 0.577350 1.039095 0.580914
1.039095 0.580914 1.037037 0.584478
1.037037 0.584478 1.041152 0.584478
1.041152 0.584478 1.043210 0.588042
1.043210 0.588042 1.041152 0.591606
1.041152 0.591606 1.037037 0.591606
1.037037 0.591606 1.039095 0.595170
1.039095 0.595170 1.037037 0.598734
1.037037 0.598734 1.041152 0.598734
1.041152 0.598734 1.043210 0.602298
1.043210 0.602298 1.045267 0.598734
1.045267 0.598734 1.049383 0.598734
1.049383 0.598734 1.051440 0.602298
1.051440 0.602298 1.049383 0.605861
1.049383 0.605861 1.053498 0.605861
1.053498 0.605861 1.055556 0.609425
1.055556 0.609425 1.057613 0.605861
1.057613 0.605861 1.061728 0.605861
1.061728 0.605861 1.059671 0.602298
1.059671 0.602298 1.061728 0.598734
1.061728 0.598734 1.065844 0.598734
1.065844 0.598734 1.067901 0.602298
1.067901 0.602298 1.069959 0.598734
1.069959 0.598734 1.074074 0.598734
1.074074 0.598734 1.072016 0.595170
1.072016 0.595170 1.074074 0.591606
1.074074 0.591606 1.069959 0.591606
1.069959 0.591606 1.067901 0.588042
1.067901 0.588042 1.069959 0.584478
1.069959 0.584478 1.074074 0.584478
1.074074 0.584478 1.072016 0.580914
1.072016 0.580914 1.074074 0.577350
1.074074 0.577350 1.078189 0.577350
1.078189 0.577350 1.080247 0.580914
1.080247 0.580914 1.082305 0.577350
1.082305 0.577350 1.086420 0.577350
1.086420 0.577350 1.088477 0.580914
1.088477 0.580914 1.086420 0.584478
1.086420 0.584478 1.090535 0.584478
1.090535 0.584478 1.092593 0.588042
1.092593 0.588042 1.094650 0.584478
1.094650 0.584478 1.098765 0.584478
1.098765 0.584478 1.096708 0.580914
1.096708 0.580914 1.098765 0.577350
1.098765 0.577350 1.102881 0.577350
1.102881 0.577350 1.104938 0.580914
1.104938 0.580914 1.106996 0.577350
1.106996 0.577350 1.111111 0.577350
1.111111 0.577350 1.113169 0.580914
1.113169 0.580914 1.111111 0.584478
1.111111 0.584478 1.115226 0.584478
1.115226 0.584478 1.117284 0.588042
1.117284 0.588042 1.115226 0.591606
1.115226 0.591606 1.111111 0.591606
1.111111 0.591606 1.113169 0.595170
1.113169 0.595170 1.111111 0.598734
1.111111 0.598734 1.115226 0.598734
1.115226 0.598734 1.117284 0.602298
1.117284 0.602298 1.119342 0.598734
1.119342 0.598734 1.123457 0.598734
1.123457 0.598734 1.125514 0.602298
1.125514 0.602298 1.123457 0.605861
1.123457 0.605861 1.127572 0.605861
1.127572 0.605861 1.129630 0.609425
1.129630 0.609425 1.127572 0.612989
1.127572 0.612989 1.123457 0.612989
1.123457 0.612989 1.125514 0.616553
1.125514 0.616553 1.123457 0.620117
1.123457 0.620117 1.119342 0.620117
1.119342 0.620117 1.117284 0.616553
1.117284 0.616553 1.115226 0.620117
1.115226 0.620117 1.111111 0.620117
1.111111 0.620117 1.113169 0.623681
1.113169 0.623681 1.111111 0.627245
1.111111 0.627245 1.115226 0.627245
1.115226 0.627245 1.117284 0.630809
1.117284 0.630809 1.115226 0.634373
1.115226 0.634373 1.111111 0.634373
1.111111 0.634373 1.113169 0.637936
1.113169 0.637936 1.111111 0.641500
1.111111 0.641500 1.115226 0.641500
1.115226 0.641500 1.117284 0.645064
1.117284 0.645064 1.119342 0.641500
1.119342 0.641500 1.123457 0.641500
1.123457 0.641500 1.125514 0.645064
1.125514 0.645064 1.123457 0.648628
1.123457 0.648628 1.127572 0.648628
1.127572 0.648628 1.129630 0.652192
1.129630 0.652192 1.131687 0.648628
1.131687 0.648628 1.135802 0.648628
1.135802 0.648628 1.133745 0.645064
1.133745 0.645064 1.135802 0.641500
1.135802 0.641500 1.139918 0.641500
1.139918 0.641500 1.141975 0.645064
1.141975 0.645064 1.144033 0.641500
1.144033 0.641500 1.148148 0.641500
1.148148 0.641500 1.150206 0.645064
1.150206 0.645064 1.148148 0.648628
1.148148 0.648628 1.152263 0.648628
1.152263 0.648628 1.154321 0.652192
1.154321 0.652192 1.152263 0.655756
1.152263 0.655756 1.148148 0.655756
1.148148 0.655756 1.150206 0.659320
1.150206 0.659320 1.148148 0.662884
1.148148 0.662884 1.152263 0.662884
1.152263 0.662884 1.154321 0.666448
1.154321 0.666448 1.156379 0.662884
1.156379 0.662884 1.160494 0.662884
1.160494 0.662884 1.162551 0.666448
1.162551 0.666448 1.160494 0.670011
1.160494 0.670011 1.164609 0.670011
1.164609 0.670011 1.166667 0.673575
1.166667 0.673575 1.168724 0.670011
1.168724 0.670011 1.172840 0.670011
1.172840 0.670011 1.170782 0.666448
1.170782 0.666448 1.172840 0.662884
1.172840 0.662884 1.176955 0.662884
1.176955 0.662884 1.179012 0.666448
1.179012 0.666448 1.181070 0.662884
1.181070 0.662884 1.185185 0.662884
1.185185 0.662884 1.183128 0.659320
1.183128 0.659320 1.185185 0.655756
1.185185 0.655756 1.181070 0.655756
1.181070 0.655756 1.179012 0.652192
1.179012 0.652192 1.181070 0.648628
1.181070 0.648628 1.185185 0.648628
1.185185 0.648628 1.183128 0.645064
1.183128 0.645064 1.185185 0.641500
1.185185 0.641500 1.189300 0.641500
1.189300 0.641500 1.191358 0.645064
1.191358 0.645064 1.193416 0.641500
1.193416 0.641500 1.197531 0.641500
1.197531 0.641500 1.199588 0.645064
1.199588 0.645064 1.197531 0.648628
1.197531 0.648628 1.201646 0.648628
1.201646 0.648628 1.203704 0.652192
1.203704 0.652192 1.205761 0.648628
1.205761 0.648628 1.209877 0.648628
1.209877 0.648628 1.207819 0.645064
1.207819 0.645064 1.209877 0.641500
1.209877 0.641500 1.213992 0.641500
1.213992 0.641500 1.216049 0.645064
1.216049 0.645064 1.218107 0.641500
1.218107 0.641500 1.222222 0.641500
1.222222 0.641500 1.220165 0.637936
1.220165 0.637936 1.222222 0.634373
1.222222 0.634373 1.218107 0.634373
1.218107 0.634373 1.216049 0.630809
1.216049 0.630809 1.218107 0.627245
1.218107 0.627245 1.222222 0.627245
1.222222 0.627245 1.220165 0.623681
1.220165 0.623681 1.222222 0.620117
1.222222 0.620117 1.218107 0.620117
1.218107 0.620117 1.216049 0.616553
1.216049 0.616553 1.213992 0.620117
1.213992 0.620117 1.209877 0.620117
1.209877 0.620117 1.207819 0.616553
1.207819 0.616553 1.209877 0.612989
1.209877 0.612989 1.205761 0.612989
1.205761 0.612989 1.203704 0.609425
1.203704 0.609425 1.205761 0.605861
1.205761 0.605861 1.209877 0.605861
1.209877 0.605861 1.207819 0.602298
1.207819 0.602298 1.209877 0.598734
1.209877 0.598734 1.213992 0.598734
1.213992 0.598734 1.216049 0.602298
1.216049 0.602298 1.218107 0.598734
1.218107 0.598734 1.222222 0.598734
1.222222 0.598734 1.220165 0.595170
1.220165 0.595170 1.222222 0.591606
1.222222 0.591606 1.218107 0.591606
1.218107 0.591606 1.216049 0.588042
1.216049 0.588042 1.218107 0.584478
1.218107 0.584478 1.222222 0.584478
1.222222 0.584478 1.220165 0.580914
1.220165 0.580914 1.222222 0.577350
1.222222 0.577350 1.226337 0.577350
1.226337 0.577350 1.228395 0.580914
1.228395 0.580914 1.230453 0.577350
1.230453 0.577350 1.234568 0.577350
1.234568 0.577350 1.236626 0.580914
1.236626 0.580914 1.234568 0.584478
1.234568 0.584478 1.238683 0.584478
1.238683 0.584478 1.240741 0.588042
1.240741 0.588042 1.242798 0.584478
1.242798 0.584478 1.246914 0.584478
1.246914 0.584478 1.244856 0.580914
1.244856 0.580914 1.246914 0.577350
1.246914 0.577350 1.251029 0.577350
1.251029 0.577350 1.253086 0.580914
1.253086 0.580914 1.255144 0.577350
1.255144 0.577350 1.259259 0.577350
1.259259 0.577350 1.261317 0.580914
1.261317 0.580914 1.259259 0.584478
1.259259 0.584478 1.263374 0.584478
1.263374 0.584478 1.265432 0.588042
1.265432 0.588042 1.263374 0.591606
1.263374 0.591606 1.259259 0.591606
1.259259 0.591606 1.261317 0.595170
1.261317 0.595170 1.259259 0.598734
1.259259 0.598734 1.263374 0.598734
1.263374 0.598734 1.265432 0.602298
1.265432 0.602298 1.267490 0.598734
1.267490 0.598734 1.271605 0.598734
1.271605 0.598734 1.273663 0.602298
1.273663 0.602298 1.271605 0.605861
1.271605 0.605861 1.275720 0.605861
1.275720 0.605861 1.277778 0.609425
1.277778 0.609425 1.279835 0.605861
1.279835 0.605861 1.283951 0.605861
1.283951 0.605861 1.281893 0.602298
1.281893 0.602298 1.283951 0.598734
1.283951 0.598734 1.288066 0.598734
1.288066 0.598734 1.290123 0.602298
1.290123 0.602298 1.292181 0.598734
1.292181 0.598734 1.296296 0.598734
1.296296 0.598734 1.294239 0.595170
1.294239 0.595170 1.296296 0.591606
1.296296 0.591606 1.292181 0.591606
1.292181 0.591606 1.290123 0.588042
1.290123 0.588042 1.292181 0.584478
1.292181 0.584478 1.296296 0.584478
1.296296 0.584478 1.294239 0.580914
1.294239 0.580914 1.296296 0.577350
1.296296 0.577350 1.300412 0.577350
1.300412 0.577350 1.302469 0.580914
1.302469 0.580914 1.304527 0.577350
1.304527 0.577350 1.308642 0.577350
1.308642 0.577350 1.310700 0.580914
1.310700 0.580914 1.308642 0.584478
1.308642 0.584478 1.312757 0.584478
1.312757 0.584478 1.314815 0.588042
1.314815 0.588042 1.316872 0.584478
1.316872 0.584478 1.320988 0.584478
1.320988 0.584478 1.318930 0.580914
1.318930 0.580914 1.320988 0.577350
1.320988 0.577350 1.325103 0.577350
1.325103 0.577350 1.327160 0.580914
1.327160 0.580914 1.329218 0.577350
1.329218 0.577350 1.333333 0.577350
1.333333 0.577350 1.335391 0.580914
1.335391 0.580914 1.333333 0.584478
1.333333 0.584478 1.337449 0.584478
1.337449 0.584478 1.339506 0.588042
1.339506 0.588042 1.337449 0.591606
1.337449 0.591606 1.333333 0.591606
1.333333 0.591606 1.335391 0.595170
1.335391 0.595170 1.333333 0.598734
1.333333 0.598734 1.337449 0.598734
1.337449 0.598734 1.339506 0.602298
1.339506 0.602298 1.341564 0.598734
1.341564 0.598734 1.345679 0.598734
1.345679 0.598734 1.347737 0.602298
1.347737 0.602298 1.345679 0.605861
1.345679 0.605861 1.349794 0.605861
1.349794 0.605861 1.351852 0.609425
1.351852 0.609425 1.349794 0.612989
1.349794 0.612989 1.345679 0.612989
1.345679 0.612989 1.347737 0.616553
1.347737 0.616553 1.345679 0.620117
1.345679 0.620117 1.341564 0.620117
1.341564 0.620117 1.339506 0.616553
1.339506 0.616553 1.337449 0.620117
1.337449 0.620117 1.333333 0.620117
1.333333 0.620117 1.335391 0.623681
1.335391 0.623681 1.333333 0.627245
1.333333 0.627245 1.337449 0.627245
1.337449 0.627245 1.339506 0.630809
1.339506 0.630809 1.337449 0.634373
1.337449 0.634373 1.333333 0.634373
1.333333 0.634373 1.335391 0.637936
1.335391 0.637936 1.333333 0.641500
1.333333 0.641500 1.337449 0.641500
1.337449 0.641500 1.339506 0.645064
1.339506 0.645064 1.341564 0.641500
1.341564 0.641500 1.345679 0.641500
1.345679 0.641500 1.347737 0.645064
1.347737 0.645064 1.345679 0.648628
1.345679 0.648628 1.349794 0.648628
1.349794 0.648628 1.351852 0.652192
1.351852 0.652192 1.353909 0.648628
1.353909 0.648628 1.358025 0.648628
1.358025 0.648628 1.355967 0.645064
1.355967 0.645064 1.358025 0.641500
1.358025 0.641500 1.362140 0.641500
1.362140 0.641500 1.364198 0.645064
1.364198 0.645064 1.366255 0.641500
1.366255 0.641500 1.370370 0.641500
1.370370 0.641500 1.372428 0.645064
1.372428 0.645064 1.370370 0.648628
1.370370 0.648628 1.374486 0.648628
1.374486 0.648628 1.376543 0.652192
1.376543 0.652192 1.374486 0.655756
1.374486 0.655756 1.370370 0.655756
1.370370 0.655756 1.372428 0.659320
1.372428 0.659320 1.370370 0.662884
1.370370 0.662884 1.374486 0.662884
1.374486 0.662884 1.376543 0.666448
1.376543 0.666448 1.378601 0.662884
1.378601 0.662884 1.382716 0.662884
1.382716 0.662884 1.384774 0.666448
1.384774 0.666448 1.382716 0.670011
1.382716 0.670011 1.386831 0.670011
1.386831 0.670011 1.388889 0.673575
1.388889 0.673575 1.386831 0.677139
1.386831 0.677139 1.382716 0.677139
1.382716 0.677139 1.384774 0.680703
1.384774 0.680703 1.382716 0.684267
1.382716 0.684267 1.378601 0.684267
1.378601 0.684267 1.376543 0.680703
1.376543 0.680703 1.374486 0.684267
1.374486 0.684267 1.370370 0.684267
1.370370 0.684267 1.372428 0.687831
1.372428 0.687831 1.370370 0.691395
1.370370 0.691395 1.374486 0.691395
1.374486 0.691395 1.376543 0.694959
1.376543 0.694959 1.374486 0.698523
1.374486 0.698523 1.370370 0.698523
1.370370 0.698523 1.372428 0.702086
1.372428 0.702086 1.370370 0.705650
1.370370 0.705650 1.366255 0.705650
1.366255 0.705650 1.364198 0.702086
1.364198 0.702086 1.362140 0.705650
1.362140 0.705650 1.358025 0.705650
1.358025 0.705650 1.355967 0.702086
1.355967 0.702086 1.358025 0.698523
1.358025 0.698523 1.353909 0.698523
1.353909 0.698523 1.351852 0.694959
1.351852 0.694959 1.349794 0.698523
1.349794 0.698523 1.345679 0.698523
1.345679 0.698523 1.347737 0.702086
1.347737 0.702086 1.345679 0.705650
1.345679 0.705650 1.341564 0.705650
1.341564 0.705650 1.339506 0.702086
1.339506 0.702086 1.337449 0.705650
1.337449 0.705650 1.333333 0.705650
1.333333 0.705650 1.335391 0.709214
1.335391 0.709214 1.333333 0.712778
1.333333 0.712778 1.337449 0.712778
1.337449 0.712778 1.339506 0.716342
1.339506 0.716342 1.337449 0.719906
1.337449 0.719906 1.333333 0.719906
1.333333 0.719906 1.335391 0.723470
1.335391 0.723470 1.333333 0.727034
1.333333 0.727034 1.337449 0.727034
1.337449 0.727034 1.339506 0.730598
1.339506 0.730598 1.341564 0.727034
1.341564 0.727034 1.345679 0.727034
1.345679 0.727034 1.347737 0.730598
1.347737 0.730598 1.345679 0.734161
1.345679 0.734161 1.349794 0.734161
1.349794 0.734161 1.351852 0.737725
1.351852 0.737725 1.349794 0.741289
1.349794 0.741289 1.345679 0.741289
1.345679 0.741289 1.347737 0.744853
1.347737 0.744853 1.345679 0.748417
1.345679 0.748417 1.341564 0.748417
1.341564 0.748417 1.339506 0.744853
1.339506 0.744853 1.337449 0.748417
1.337449 0.748417 1.333333 0.748417
1.333333 0.748417 1.335391 0.751981
1.335391 0.751981 1.333333 0.755545
1.333333 0.755545 1.337449 0.755545
1.337449 0.755545 1.339506 0.759109
1.339506 0.759109 1.337449 0.762673
1.337449 0.762673 1.333333 0.762673
1.333333 0.762673 1.335391 0.766236
1.335391 0.766236 1.333333 0.769800
1.333333 0.769800 1.337449 0.769800
1.337449 0.769800 1.339506 0.773364
1.339506 0.773364 1.341564 0.769800
1.341564 0.769800 1.345679 0.769800
1.345679 0.769800 1.347737 0.773364
1.347737 0.773364 1.345679 0.776928
1.345679 0.776928 1.349794 0.776928
1.349794 0.776928 1.351852 0.780492
1.351852 0.780492 1.353909 0.776928
1.353909 0.776928 1.358025 0.776928
1.358025 0.776928 1.355967 0.773364
1.355967 0.773364 1.358025 0.769800
1.358025 0.769800 1.362140 0.769800
1.362140 0.769800 1.364198 0.773364
1.364198 0.773364 1.366255 0.769800
1.366255 0.769800 1.370370 0.769800
1.370370 0.769800 1.372428 0.773364
1.372428 0.773364 1.370370 0.776928
1.370370 0.776928 1.374486 0.776928
1.374486 0.776928 1.376543 0.780492
1.376543 0.780492 1.374486 0.784056
1.374486 0.784056 1.370370 0.784056
1.370370 0.784056 1.372428 0.787620
1.372428 0.787620 1.370370 0.791184
1.370370 0.791184 1.374486 0.791184
1.374486 0.791184 1.376543 0.794748
1.376543 0.794748 1.378601 0.791184
1.378601 0.791184 1.382716 0.791184
1.382716 0.791184 1.384774 0.794748
1.384774 0.794748 1.382716 0.798311
1.382716 0.798311 1.386831 0.798311
1.386831 0.798311 1.388889 0.801875
1.388889 0.801875 1.390947 0.798311
1.390947 0.798311 1.395062 0.798311
1.395062 0.798311 1.393004 0.794748
1.393004 0.794748 1.395062 0.791184
1.395062 0.791184 1.399177 0.791184
1.399177 0.791184 1.401235 0.794748
1.401235 0.794748 1.403292 0.791184
1.403292 0.791184 1.407407 0.791184
1.407407 0.791184 1.405350 0.787620
1.405350 0.787620 1.407407 0.784056
1.407407 0.784056 1.403292 0.784056
1.403292 0.784056 1.401235 0.780492
1.401235 0.780492 1.403292 0.776928
1.403292 0.776928 1.407407 0.776928
1.407407 0.776928 1.405350 0.773364
1.405350 0.773364 1.407407 0.769800
1.407407 0.769800 1.411523 0.769800
1.411523 0.769800 1.413580 0.773364
1.413580 0.773364 1.415638 0.769800
1.415638 0.769800 1.419753 0.769800
1.419753 0.769800 1.421811 0.773364
1.421811 0.773364 1.419753 0.776928
1.419753 0.776928 1.423868 0.776928
1.423868 0.776928 1.425926 0.780492
1.425926 0.780492 1.427984 0.776928
1.427984 0.776928 1.432099 0.776928
1.432099 0.776928 1.430041 0.773364
1.430041 0.773364 1.432099 0.769800
1.432099 0.769800 1.436214 0.769800
1.436214 0.769800 1.438272 0.773364
1.438272 0.773364 1.440329 0.769800
1.440329 0.769800 1.444444 0.769800
1.444444 0.769800 1.446502 0.773364
1.446502 0.773364 1.444444 0.776928
1.444444 0.776928 1.448560 0.776928
1.448560 0.776928 1.450617 0.780492
1.450617 0.780492 1.448560 0.784056
1.448560 0.784056 1.444444 0.784056
1.444444 0.784056 1.446502 0.787620
1.446502 0.787620 1.444444 0.791184
1.444444 0.791184 1.448560 0.791184
1.448560 0.791184 1.450617 0.794748
1.450617 0.794748 1.452675 0.791184
1.452675 0.791184 1.456790 0.791184
1.456790 0.791184 1.458848 0.794748
1.458848 0.794748 1.456790 0.798311
1.456790 0.798311 1.460905 0.798311
1.460905 0.798311 1.462963 0.801875
1.462963 0.801875 1.460905 0.805439
1.460905 0.805439 1.456790 0.805439
1.456790 0.805439 1.458848 0.809003
1.458848 0.809003 1.456790 0.812567
1.456790 0.812567 1.452675 0.812567
1.452675 0.812567 1.450617 0.809003
1.450617 0.809003 1.448560 0.812567
1.448560 0.812567 1.444444 0.812567
1.444444 0.812567 1.446502 0.816131
1.446502 0.816131 1.444444 0.819695
1.444444 0.819695 1.448560 0.819695
1.448560 0.819695 1.450617 0.823259
1.450617 0.823259 1.448560 0.826823
1.448560 0.826823 1.444444 0.826823
1.444444 0.826823 1.446502 0.830386
1.446502 0.830386 1.444444 0.833950
1.444444 0.833950 1.448560 0.833950
1.448560 0.833950 1.450617 0.837514
1.450617 0.837514 1.452675 0.833950
1.452675 0.833950 1.456790 0.833950
1.456790 0.833950 1.458848 0.837514
1.458848 0.837514 1.456790 0.841078
1.456790 0.841078 1.460905 0.841078
1.460905 0.841078 1.462963 0.844642
1.462963 0.844642 1.465021 0.841078
1.465021 0.841078 1.469136 0.841078
1.469136 0.841078 1.467078 0.837514
1.467078 0.837514 1.469136 0.833950
1.469136 0.833950 1.473251 0.833950
1.473251 0.833950 1.475309 0.837514
1.475309 0.837514 1.477366 0.833950
1.477366 0.833950 1.481481 0.833950
1.481481 0.833950 1.483539 0.837514
1.483539 0.837514 1.481481 0.841078
1.481481 0.841078 1.485597 0.841078
1.485597 0.841078 1.487654 0.844642
1.487654 0.844642 1.485597 0.848206
1.485597 0.848206 1.481481 0.848206
1.481481 0.848206 1.483539 0.851770
1.483539 0.851770 1.481481 0.855334
1.481481 0.855334 1.485597 0.855334
1.485597 0.855334 1.487654 0.858898
1.487654 0.858898 1.489712 0.855334
1.489712 0.855334 1.493827 0.855334
1.493827 0.855334 1.495885 0.858898
1.495885 0.858898 1.493827 0.862462
1.493827 0.862462 1.497942 0.862462
1.497942 0.862462 1.500000 0.866025
1.500000 0.866025 1.502058 0.862462
1.502058 0.862462 1.506173 0.862462
1.506173 0.862462 1.504115 0.858898
1.504115 0.858898 1.506173 0.855334
1.506173 0.855334 1.510288 0.855334
1.510288 0.855334 1.512346 0.858898
1.512346 0.858898 1.514403 0.855334
1.514403 0.855334 1.518519 0.855334
1.518519 0.855334 1.516461 0.851770
1.516461 0.851770 1.518519 0.848206
1.518519 0.848206 1.514403 0.848206
1.514403 0.848206 1.512346 0.844642
1.512346 0.844642 1.514403 0.841078
1.514403 0.841078 1.518519 0.841078
1.518519 0.841078 1.516461 0.837514
1.516461 0.837514 1.518519 0.833950
1.518519 0.833950 1.522634 0.833950
1.522634 0.833950 1.524691 0.837514
1.524691 0.837514 1.526749 0.833950
1.526749 0.833950 1.530864 0.833950
1.530864 0.833950 1.532922 0.837514
1.532922 0.837514 1.530864 0.841078
1.530864 0.841078 1.534979 0.841078
1.534979 0.841078 1.537037 0.844642
1.537037 0.844642 1.539095 0.841078
1.539095 0.841078 1.543210 0.841078
1.543210 0.841078 1.541152 0.837514
1.541152 0.837514 1.543210 0.833950
1.543210 0.833950 1.547325 0.833950
1.547325 0.833950 1.549383 0.837514
1.549383 0.837514 1.551440 0.833950
1.551440 0.833950 1.555556 0.833950
1.555556 0.833950 1.553498 0.830386
1.553498 0.830386 1.555556 0.826823
1.555556 0.826823 1.551440 0.826823
1.551440 0.826823 1.549383 0.823259
1.549383 0.823259 1.551440 0.819695
1.551440 0.819695 1.555556 0.819695
1.555556 0.819695 1.553498 0.816131
1.553498 0.816131 1.555556 0.812567
1.555556 0.812567 1.551440 0.812567
